Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
808,14:42:38.88,-32.3996,15.9160,-1.6054,-0.01,-0.08,0.10,2.2195,2.9548
809,14:42:41.96,-33.0521,15.8222,-1.4979,-0.01,-0.09,0.10,2.2324,2.9742
810,14:42:45.25,-33.7440,15.8329,-1.5241,-0.01,-0.09,0.10,2.2131,2.9484
811,14:42:48.73,-34.4481,15.8673,-1.5192,-0.02,-0.08,0.10,2.2260,2.9613
812,14:42:52.22,-35.1287,15.7517,-1.5419,-0.01,-0.08,0.10,2.2002,2.9290
813,14:42:55.30,-35.7530,15.6543,-1.5065,-0.01,-0.09,0.10,2.1937,2.9226
814,14:42:58.58,-36.4318,15.6447,-1.4851,-0.02,-0.09,0.07,2.1937,2.9226
815,14:43:02.28,-37.1476,15.6242,-1.3930,-0.01,-0.09,0.02,2.1937,2.9226
816,14:43:11.10,-37.7113,15.1848,-1.3617,-0.03,-0.09,0.01,2.1679,2.8839
817,14:43:28.34,-37.6450,15.7835,-1.2367,-0.02,-0.09,0.01,2.1808,2.9097
818,14:44:03.43,-37.1409,16.1215,-1.4712,-0.02,-0.08,0.00,2.1873,2.9097
819,14:44:06.40,-36.5306,16.1632,-1.4367,-0.02,-0.10,-0.01,2.1937,2.9226
820,14:44:09.69,-35.9005,16.1426,-1.3245,-0.02,-0.10,0.01,2.2066,2.9355
821,14:44:12.25,-35.1962,16.0764,-1.4359,-0.01,-0.10,0.01,2.1421,2.8516
822,14:44:15.23,-34.5340,16.1031,-1.3724,-0.02,-0.08,0.01,2.1292,2.8323
823,14:44:18.20,-33.8834,16.0877,-1.3418,-0.02,-0.09,0.02,2.1163,2.8194
824,14:44:20.67,-33.2946,16.1843,-1.3281,-0.03,-0.09,0.01,2.0969,2.7935
825,14:44:23.13,-32.6512,16.1498,-1.2871,-0.01,-0.10,0.01,2.1034,2.8000
826,14:44:25.80,-31.9995,16.1342,-1.3593,-0.01,-0.09,0.01,2.0969,2.7935
827,14:44:28.26,-31.3517,16.1511,-1.3747,-0.02,-0.09,0.01,2.0905,2.7871
828,14:44:31.13,-30.7108,16.1086,-1.3990,-0.02,-0.10,0.00,2.0582,2.7355
829,14:44:33.49,-30.1327,16.0128,-1.3264,-0.02,-0.09,0.00,2.0582,2.7419
830,14:44:35.65,-29.4072,16.0572,-1.2649,-0.02,-0.10,0.01,2.0453,2.7290
831,14:44:37.80,-28.8774,16.0753,-1.3815,-0.02,-0.09,0.01,2.0711,2.7613
832,14:44:39.96,-28.1911,16.1116,-1.4561,-0.02,-0.10,0.02,2.0518,2.7355
833,14:44:41.70,-27.5953,16.2361,-1.4566,-0.02,-0.09,0.00,2.0647,2.7484
834,14:44:44.37,-26.9171,16.2282,-1.4541,-0.02,-0.10,0.00,2.0840,2.7742
835,14:44:46.32,-26.2672,16.1400,-1.3529,-0.03,-0.09,0.01,2.0453,2.7226
836,14:44:48.47,-25.6762,16.0717,-1.3049,-0.04,-0.10,0.01,2.0647,2.7484
837,14:44:50.73,-25.0189,15.9975,-1.4073,-0.01,-0.10,0.01,2.0453,2.7290
838,14:44:52.47,-24.4405,16.0440,-1.3856,-0.03,-0.09,0.02,2.0840,2.7742
839,14:44:55.04,-23.7838,16.1248,-1.3990,-0.02,-0.09,0.01,2.0518,2.7290
840,14:44:56.88,-23.2442,16.1349,-1.2228,-0.03,-0.08,0.01,2.0260,2.6968
841,14:44:59.04,-22.6935,16.1010,-1.2494,-0.02,-0.11,0.01,2.0453,2.7226
842,14:45:00.78,-22.0688,16.0405,-1.4497,-0.03,-0.08,0.01,2.0131,2.6839
843,14:45:03.35,-21.4765,16.0118,-1.3347,-0.02,-0.09,0.01,2.0711,2.7613
844,14:45:05.20,-20.7992,16.0107,-1.4014,-0.02,-0.07,0.01,2.0453,2.7290
845,14:45:07.86,-20.1425,16.0259,-1.2891,-0.02,-0.10,0.01,2.0453,2.7226
846,14:45:09.92,-19.5518,16.0622,-1.2585,-0.02,-0.07,0.01,2.0389,2.7097
847,14:45:11.97,-18.9495,16.0553,-1.2995,-0.03,-0.10,0.02,2.0324,2.7097
848,14:45:13.81,-18.3663,16.0075,-1.3855,-0.02,-0.09,0.01,2.0582,2.7419
849,14:45:16.17,-17.7035,15.9645,-1.4585,-0.02,-0.09,0.01,2.0582,2.7419
850,14:45:18.43,-17.0756,16.0455,-1.3835,-0.02,-0.09,0.00,2.0840,2.7742
851,14:45:20.59,-16.4311,16.0667,-1.4759,-0.01,-0.10,0.00,2.0324,2.7097
852,14:45:22.54,-15.8967,16.0576,-1.4521,-0.03,-0.09,0.00,2.0518,2.7290
853,14:45:24.48,-15.2570,16.0228,-1.3662,-0.02,-0.09,0.01,2.0131,2.6839
854,14:45:26.43,-14.6864,16.0318,-1.3703,-0.02,-0.10,0.01,2.0840,2.7742
855,14:45:28.18,-14.0150,16.0406,-1.5462,-0.02,-0.09,0.01,2.0711,2.7613
856,14:45:30.85,-13.3706,16.0614,-1.3970,-0.02,-0.09,0.01,2.0260,2.6968
857,14:45:32.69,-12.8242,16.0518,-1.3858,-0.04,-0.08,0.01,2.0905,2.7806
858,14:45:34.95,-12.1416,15.9429,-1.3768,-0.02,-0.10,0.01,2.0969,2.7935
859,14:45:37.72,-11.3494,15.8898,-1.4097,-0.03,-0.08,0.01,2.1227,2.8258
860,14:45:39.88,-10.6662,15.9262,-1.3946,-0.02,-0.10,0.01,2.1163,2.8194
861,14:45:42.23,-10.1129,15.9147,-1.3990,-0.02,-0.08,0.01,2.0776,2.7677
862,14:45:43.98,-9.6015,15.9594,-1.2630,-0.03,-0.09,0.01,2.0905,2.7871
863,14:45:46.34,-8.9540,15.9802,-1.2081,-0.02,-0.10,0.01,2.0711,2.7548
864,14:45:48.39,-8.4247,15.9428,-1.3093,-0.02,-0.08,0.01,2.0647,2.7548
865,14:45:50.55,-7.8795,15.9007,-1.2983,-0.02,-0.10,0.02,2.0840,2.7742
866,14:46:52.21,-8.3115,15.9989,-1.4935,-0.02,-0.08,0.03,2.1421,2.8581
867,14:46:56.42,-9.1005,16.0914,-1.5419,-0.01,-0.09,0.03,2.1421,2.8516
868,14:47:00.11,-9.6958,16.1238,-1.5573,-0.01,-0.08,0.05,2.1486,2.8581
869,14:47:03.80,-10.3730,16.2099,-1.4474,-0.01,-0.08,0.03,2.1292,2.8387
870,14:47:09.24,-11.2703,16.2987,-1.5545,-0.00,-0.09,0.03,2.1744,2.8968
871,14:47:15.91,-11.8366,16.5168,-1.6340,0.02,-0.10,0.07,2.2066,2.9419
872,14:47:28.12,-11.7186,17.1403,-1.6050,0.00,-0.09,0.07,2.1744,2.8903
873,14:47:44.33,-12.4226,17.2592,-1.4209,-0.01,-0.09,0.06,2.1615,2.8839
874,14:47:49.15,-13.0666,17.0640,-1.5395,-0.01,-0.09,0.06,2.1615,2.8774
