Tile Index,Local Time ,"y position
(positive right)
(meters)","x position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
841,14:44:59.04,16.0986,-22.6982,-1.2494,-0.02,-0.11,0.01,2.2195,3.9484
842,14:45:00.78,16.0381,-22.0736,-1.4497,-0.03,-0.08,0.01,2.1937,3.8903
843,14:45:03.35,16.0093,-21.4813,-1.3347,-0.02,-0.09,0.01,2.2518,4
844,14:45:05.20,16.0082,-20.8039,-1.4014,-0.02,-0.07,0.01,2.226,3.9548
845,14:45:07.86,16.0235,-20.1472,-1.2891,-0.02,-0.1,0.01,2.2195,3.9484
846,14:45:09.92,16.0598,-19.5565,-1.2585,-0.02,-0.07,0.01,2.2131,3.9355
847,14:45:11.97,16.0528,-18.9543,-1.2995,-0.03,-0.1,0.02,2.2131,3.929
848,14:45:13.81,16.005,-18.3711,-1.3855,-0.02,-0.09,0.01,2.2389,3.9742
849,14:45:16.17,15.962,-17.7082,-1.4585,-0.02,-0.09,0.01,2.2389,3.9806
850,14:45:18.43,16.0431,-17.0803,-1.3835,-0.02,-0.09,0,2.2647,4.0194
851,14:45:20.59,16.0643,-16.4359,-1.4759,-0.01,-0.1,0,2.2131,3.929
852,14:45:22.54,16.0551,-15.9014,-1.4521,-0.03,-0.09,0,2.2324,3.9613
853,14:45:24.48,16.0203,-15.2618,-1.3662,-0.02,-0.09,0.01,2.1873,3.8903
854,14:45:26.43,16.0294,-14.6911,-1.3703,-0.02,-0.1,0.01,2.2647,4.0258
855,14:45:28.18,16.0382,-14.0197,-1.5462,-0.02,-0.09,0.01,2.2582,4.0064
856,14:45:30.85,16.0589,-13.3753,-1.397,-0.02,-0.09,0.01,2.2002,3.9161
857,14:45:32.69,16.0494,-12.8289,-1.3858,-0.04,-0.08,0.01,2.2711,4.0323
858,14:45:34.95,15.9404,-12.1464,-1.3768,-0.02,-0.1,0.01,2.2776,4.0516
859,14:45:37.72,15.8873,-11.3541,-1.4097,-0.03,-0.08,0.01,2.3099,4.1032
860,14:45:39.88,15.9238,-10.6709,-1.3946,-0.02,-0.1,0.01,2.3034,4.0839
861,14:45:42.23,15.9123,-10.1177,-1.399,-0.02,-0.08,0.01,2.2582,4.0129
862,14:45:43.98,15.957,-9.6062,-1.263,-0.03,-0.09,0.01,2.2776,4.0452
863,14:45:46.34,15.9777,-8.9587,-1.2081,-0.02,-0.1,0.01,2.2518,4
864,14:45:48.39,15.9404,-8.4295,-1.3093,-0.02,-0.08,0.01,2.2453,3.9935
865,14:45:50.55,15.8983,-7.8843,-1.2983,-0.02,-0.1,0.02,2.2647,4.0258
866,14:46:52.21,15.9965,-8.3163,-1.4935,-0.02,-0.08,0.03,2.3292,4.1419
867,14:46:56.42,16.089,-9.1053,-1.5419,-0.01,-0.09,0.03,2.3292,4.1355
868,14:47:00.11,16.1214,-9.7005,-1.5573,-0.01,-0.08,0.05,2.3357,4.1484
869,14:47:03.80,16.2075,-10.3777,-1.4474,-0.01,-0.08,0.03,2.3163,4.1161
870,14:47:09.24,16.2963,-11.275,-1.5545,0,-0.09,0.03,2.3679,4.2064
871,14:47:15.91,16.5143,-11.8413,-1.634,0.02,-0.1,0.07,2.4002,4.2645
872,14:47:28.12,17.1378,-11.7233,-1.605,0,-0.09,0.07,2.3615,4.1935
873,14:47:44.33,17.2567,-12.4273,-1.4209,-0.01,-0.09,0.06,2.355,4.1806
874,14:47:49.15,17.0615,-13.0713,-1.5395,-0.01,-0.09,0.06,2.3486,4.1742
