Tile Index,GM Date ,GM Time ,"x position (positive forward) (meters)","y position (positive right) (meters)","z position (positive down) (meters)","Roll angle (radians)","Pitch angle (radians)","Relative heading (radians)","Image size x (meters)","Image size y (meters)"
1550,30-Jul-08,20:17:42,-14.945016,20.518785,-1.5527,0.031158,-0.089169,0.0014,1.7715982,3.1514113
1551,30-Jul-08,20:17:45,-14.41736,20.574142,-1.6251,0.03077,-0.081151,-0.0007,1.856916,3.2969382
1552,30-Jul-08,20:17:48,-13.895704,20.593799,-1.5657,0.0292,-0.076307,-0.0019,1.7866543,3.1765021
1553,30-Jul-08,20:17:51,-13.352467,20.587073,-1.4359,0.029131,-0.08191,0,1.6360936,2.9105391
1554,30-Jul-08,20:17:53,-12.84723,20.561946,-1.5173,0.030687,-0.085739,0.001,1.7314487,3.0761387
1555,30-Jul-08,20:17:56,-12.320994,20.56902,-1.6228,0.028837,-0.081589,0.0001,1.9071029,3.3922835
1556,30-Jul-08,20:17:59,-11.774757,20.552894,-1.6962,0.028098,-0.078096,-0.0018,1.9372151,3.4424652
1557,30-Jul-08,20:18:02,-11.194179,20.568467,-1.599,0.028475,-0.082123,0.0002,1.8268038,3.2467565
1558,30-Jul-08,20:18:04,-10.667787,20.581152,-1.4602,0.029508,-0.085302,0.0004,1.7214113,3.056066
1559,30-Jul-08,20:18:06,-10.198686,20.574165,-1.6775,0.026948,-0.076473,-0.003,1.9171403,3.407338
1560,30-Jul-08,20:18:10,-9.4391677,20.558788,-1.522,0.027721,-0.078822,-0.0034,1.7364674,3.086175
1561,30-Jul-08,20:18:13,-8.8856491,20.54451,-1.6652,0.027589,-0.079191,0.0053,1.7364674,3.0911932
1562,30-Jul-08,20:18:16,-8.4534787,20.555432,-1.5923,0.030016,-0.078089,0,1.8167665,3.231702
1563,30-Jul-08,20:18:19,-7.8178411,20.596452,-1.7968,0.027023,-0.072378,-0.0018,2.052645,3.6532283
1564,30-Jul-08,20:18:21,-7.3022055,20.564274,-1.6192,0.030626,-0.083302,-0.0043,1.8518973,3.2869019
1565,30-Jul-08,20:18:23,-6.727449,20.524686,-1.6667,0.03168,-0.078794,-0.0051,1.856916,3.3019564
1566,30-Jul-08,20:18:27,-6.2450835,20.514811,-1.7132,0.030261,-0.076884,0.0017,1.9522711,3.4725742
1567,30-Jul-08,20:18:30,-5.6970212,20.587375,-1.57,0.031647,-0.080043,-0.0062,1.791673,3.1865385
1568,30-Jul-08,20:18:32,-5.088959,20.608338,-1.5264,0.02855,-0.080068,-0.0027,1.7414861,3.0962114
1569,30-Jul-08,20:18:35,-4.5648968,20.590902,-1.6254,0.030008,-0.085274,0.0035,1.6963179,3.0109025
1570,30-Jul-08,20:18:37,-4.0954603,20.544468,-1.7727,0.028892,-0.081451,0.0001,2.0275515,3.6030466
1571,30-Jul-08,20:18:40,-3.4422813,20.527129,-1.7331,0.030233,-0.07815,0.0014,1.9823833,3.5177377
1572,30-Jul-08,20:18:43,-2.9011023,20.553189,-1.691,0.029624,-0.081213,0.0029,1.9321964,3.4324288
1573,30-Jul-08,20:18:46,-2.3809233,20.58235,-1.5946,0.027913,-0.080746,-0.0028,1.8217852,3.2367202
1574,30-Jul-08,20:18:49,-1.8738095,20.57673,-1.5022,0.029124,-0.087772,0.0013,1.8518973,3.2869019
1575,30-Jul-08,20:18:51,-1.3565787,20.590262,-1.5946,0.030474,-0.08463,0.0026,1.856916,3.3019564
1576,30-Jul-08,20:18:54,-0.81634801,20.612194,-1.6296,0.030659,-0.076403,0.0024,1.8619347,3.3069746
1577,30-Jul-08,20:19:00,-0.28350445,20.607052,-1.4955,0.0307,-0.082527,0.0058,1.7063552,3.0309752
1578,30-Jul-08,20:25:40,-0.19572684,21.090839,-1.6053,0.037214,-0.086082,0,1.8368412,3.261811
1579,30-Jul-08,20:25:44,-0.16971125,21.582167,-1.5723,0.033358,-0.083682,0.0092,1.7966917,3.1915566
1580,30-Jul-08,20:25:48,-0.24653199,22.140785,-1.6799,0.031653,-0.078664,0.0098,1.922159,3.4123561
1581,30-Jul-08,20:25:59,-0.13349072,22.640741,-1.568,0.03057,-0.085985,0.0081,1.791673,3.1815203
1582,30-Jul-08,20:27:12,-0.3623319,22.222504,-1.5677,0.031557,-0.077676,0.0075,1.791673,3.1815203
1583,30-Jul-08,20:27:27,-0.68707109,22.074104,-1.522,0.029144,-0.088204,0.0067,1.7364674,3.086175
1584,30-Jul-08,20:27:31,-1.1489655,22.055878,-1.6315,0.029632,-0.079286,0.007,1.8669534,3.3119927
1585,30-Jul-08,20:27:34,-1.7248599,22.040951,-1.7421,0.028296,-0.071063,0.0068,1.9924207,3.5378104
1586,30-Jul-08,20:27:36,-2.1989613,22.017477,-1.6514,0.028515,-0.096951,0.0075,1.8870281,3.3521381
1587,30-Jul-08,20:27:39,-2.8241884,22.003771,-1.5597,0.026825,-0.067744,0.0067,1.7816356,3.1664658
1588,30-Jul-08,20:27:41,-3.2777403,21.983647,-1.5966,0.033297,-0.10021,0.0057,1.8268038,3.2417383
1589,30-Jul-08,20:27:44,-3.8132408,21.978521,-1.7172,0.027336,-0.064991,0.0078,1.9623085,3.4876287
1590,30-Jul-08,20:27:47,-4.2961728,21.971409,-1.5768,0.029405,-0.094904,0.0047,1.8017104,3.201593
1591,30-Jul-08,20:27:50,-5.1677669,22.021623,-1.7259,0.028125,-0.091473,0.002,1.9723459,3.5077014
1592,30-Jul-08,20:27:53,-5.511361,22.038138,-1.7966,0.02794,-0.070425,0.0028,2.1680749,3.8539552
1593,30-Jul-08,20:27:55,-6.1329551,22.040152,-1.5041,0.030282,-0.091156,0.0039,1.7163926,3.0510478
1594,30-Jul-08,20:27:58,-6.7339755,22.074697,-1.643,0.025043,-0.071425,0.0046,1.8418599,3.2668292
1595,30-Jul-08,20:28:00,-7.2288666,22.024488,-1.5263,0.030906,-0.095445,0.0047,1.7364674,3.0911932
1596,30-Jul-08,20:28:03,-7.6888123,21.96855,-1.6514,0.027721,-0.062436,0.0064,1.8870281,3.3521381
1597,30-Jul-08,20:28:05,-8.1053525,21.964127,-1.4799,0.029028,-0.097149,0.0005,1.6912992,3.0008661
1598,30-Jul-08,20:28:08,-8.8550757,21.993733,-1.6029,0.025001,-0.064834,0.0025,1.6762431,2.9807935
1599,30-Jul-08,20:28:11,-9.2797989,22.035739,-1.5549,0.034003,-0.10332,0.0015,1.7766169,3.1564294
1600,30-Jul-08,20:28:14,-10.058207,22.109018,-1.57,0.026611,-0.083404,0.0028,1.791673,3.1865385
1601,30-Jul-08,20:28:18,-10.679614,22.089496,-1.7179,0.024365,-0.061985,0.006,1.9623085,3.4926469
1602,30-Jul-08,20:28:20,-11.123022,22.026975,-1.5481,0.03279,-0.099158,0.0035,1.7665795,3.1413749
1603,30-Jul-08,20:28:23,-11.63379,22.017469,-1.6383,0.031023,-0.065163,0.0062,1.922159,3.4123561
1604,30-Jul-08,20:28:25,-12.172239,22.05532,-1.57,0.029652,-0.096438,0.0044,1.791673,3.1865385
1605,30-Jul-08,20:28:29,-12.923687,22.117771,-1.6148,0.025939,-0.078279,0.0036,1.8468786,3.2768655
1606,30-Jul-08,20:28:33,-13.633136,22.152522,-1.6077,0.0272,-0.064855,0.0072,1.8920468,3.3671926
1607,30-Jul-08,20:28:35,-14.153585,22.118273,-1.6117,0.030077,-0.097219,0.0037,1.8418599,3.2718474
1608,30-Jul-08,20:28:39,-14.868255,22.035805,-1.6822,0.026179,-0.082745,0.0035,1.9723459,3.5026832
1609,30-Jul-08,20:28:42,-15.407925,21.986737,-1.706,0.026899,-0.0698,0.0051,1.9522711,3.467556
1610,30-Jul-08,20:28:44,-15.925124,21.972442,-1.6034,0.029488,-0.087863,0.0013,1.8318225,3.2567929
1611,30-Jul-08,20:28:47,-16.558095,21.96844,-1.5855,0.032927,-0.076691,0.0023,1.7766169,3.1564294
1612,30-Jul-08,20:28:50,-17.104066,21.993838,-1.5132,0.029844,-0.087329,0.001,1.8368412,3.261811
1613,30-Jul-08,20:28:52,-17.57959,22.000447,-1.722,0.024598,-0.071849,0.0022,1.9673272,3.4976651
1614,30-Jul-08,20:28:54,-17.96458,21.996909,-1.4689,0.028035,-0.087766,0.001,1.6762431,2.9807935
1615,30-Jul-08,20:28:57,-18.59457,21.94057,-1.6409,0.034475,-0.084569,0.0033,1.8769908,3.3320654
1616,30-Jul-08,20:29:00,-19.094016,21.956174,-1.7946,0.030077,-0.077815,0.0021,2.052645,3.6482102
1617,30-Jul-08,20:29:02,-19.574463,21.974278,-1.5703,0.025405,-0.083047,0.0028,1.9271777,3.4223925
1618,30-Jul-08,20:29:05,-20.112759,22.021314,-1.6779,0.026844,-0.078747,0.0051,1.9171403,3.407338
1619,30-Jul-08,20:29:07,-20.575008,21.990372,-1.5878,0.032872,-0.082312,0.0042,1.8167665,3.2216657
1620,30-Jul-08,20:29:10,-21.117112,21.994461,-1.6212,0.02931,-0.077732,0.002,1.8217852,3.2367202
1621,30-Jul-08,20:29:13,-21.592132,22.006459,-1.5243,0.025843,-0.083554,0.0038,1.7414861,3.0911932
1622,30-Jul-08,20:29:16,-22.169322,22.050499,-1.7308,0.027527,-0.075156,0.0047,1.9773646,3.5177377
1623,30-Jul-08,20:29:18,-22.595326,22.044038,-1.6695,0.031441,-0.082568,0.0042,1.9071029,3.3922835
1624,30-Jul-08,20:29:21,-23.168829,22.063777,-1.6453,0.02844,-0.078177,0.0033,1.8820095,3.3421018
1625,30-Jul-08,20:29:23,-23.641469,22.062885,-1.689,0.02846,-0.087562,0.0012,1.9924207,3.5428286
1626,30-Jul-08,20:29:26,-24.178397,22.024547,-1.6335,0.030014,-0.07693,0.005,1.8669534,3.3170109
1627,30-Jul-08,20:29:28,-24.602001,21.992385,-1.6121,0.033715,-0.086665,0.0025,1.8418599,3.2718474
1628,30-Jul-08,20:29:31,-25.204516,22.002055,-1.7042,0.027974,-0.073088,0.0046,1.9472524,3.4625379
1629,30-Jul-08,20:29:33,-25.626232,22.000025,-1.5046,0.029433,-0.088726,0.0028,1.7163926,3.0510478
1630,30-Jul-08,20:29:36,-26.216927,22.040617,-1.6231,0.02794,-0.076862,0.0055,1.856916,3.2969382
1631,30-Jul-08,20:29:38,-26.56329,22.04795,-1.4911,0.029302,-0.085732,0.002,1.7013365,3.025957
1632,30-Jul-08,20:29:39,-26.854953,22.037484,-1.4712,0.032447,-0.090411,0.0038,1.6812618,2.9858116
1633,30-Jul-08,20:29:42,-27.329216,22.050617,-1.6982,0.028796,-0.075965,0.0062,1.9422338,3.4525015
1634,30-Jul-08,20:29:46,-28.100698,21.991445,-1.6164,0.02581,-0.070547,0.0059,1.8468786,3.2818837
1635,30-Jul-08,20:29:48,-28.53348,21.938872,-1.5481,0.02979,-0.089014,-0.0025,1.7665795,3.1413749
1636,30-Jul-08,20:29:51,-29.130352,21.970052,-1.645,0.029461,-0.075296,-0.0042,1.8820095,3.3421018
1637,30-Jul-08,20:29:54,-29.546654,22.029131,-1.5303,0.031865,-0.090027,-0.0016,1.7465048,3.1062477
1638,30-Jul-08,20:30:00,-30.032476,22.073567,-1.5196,0.029193,-0.080088,0.0085,1.7364674,3.0811569
1639,30-Jul-08,20:59:00,-30.363382,21.150468,-1.5613,0.033023,-0.085185,0,1.7866543,3.1714839
1640,30-Jul-08,20:59:50,-29.8638,21.327431,-1.4934,0.028563,-0.088245,-0.0009,1.7063552,3.0309752
1641,30-Jul-08,20:59:53,-29.404336,21.260535,-1.5224,0.030975,-0.090472,-0.0018,1.7414861,3.0911932
1642,30-Jul-08,20:59:55,-28.804043,21.20944,-1.6934,0.03209,-0.083519,-0.0043,1.8468786,3.2768655
1643,30-Jul-08,20:59:58,-28.266659,21.219945,-1.5395,0.030432,-0.08428,0.0005,1.7615608,3.1263204
1644,30-Jul-08,21:00:01,-27.692459,21.268403,-1.7751,0.032694,-0.091745,-0.0018,2.0325702,3.6080648
1645,30-Jul-08,21:00:03,-27.231432,21.292399,-1.5966,0.027748,-0.088121,0.0007,1.8217852,3.231702
1646,30-Jul-08,21:00:06,-26.724513,21.284183,-1.6422,0.028118,-0.086314,0.0007,1.9071029,3.3872653
1647,30-Jul-08,21:00:08,-26.183094,21.197287,-1.6541,0.031412,-0.085554,-0.0012,1.987402,3.5277741
1648,30-Jul-08,21:00:11,-25.613818,21.154172,-1.5089,0.034872,-0.087116,-0.0024,1.72643,3.0610842
1649,30-Jul-08,21:00:14,-25.047805,21.188433,-1.6935,0.032275,-0.079402,-0.0024,1.9823833,3.5227559
1650,30-Jul-08,21:00:17,-24.481355,21.234572,-1.555,0.032975,-0.089184,-0.0038,1.7766169,3.1564294
1651,30-Jul-08,21:00:19,-23.991993,21.238748,-1.5307,0.029536,-0.087252,-0.0017,1.7515235,3.1062477
1652,30-Jul-08,21:00:22,-23.536556,21.219548,-1.6887,0.028302,-0.084765,0.0014,1.9321964,3.4324288
1653,30-Jul-08,21:00:25,-22.944631,21.196224,-1.6363,0.02983,-0.085828,0.0002,1.8719721,3.3220291
1654,30-Jul-08,21:00:28,-22.405621,21.166984,-1.5153,0.031734,-0.083554,-0.0025,1.7314487,3.0761387
1655,30-Jul-08,21:00:31,-21.813374,21.187131,-1.6799,0.032248,-0.084738,-0.0042,1.8619347,3.3069746
1656,30-Jul-08,21:00:33,-21.305926,21.221128,-1.6207,0.031357,-0.086437,-0.002,1.8518973,3.29192
1657,30-Jul-08,21:00:36,-20.789292,21.247062,-1.5549,0.030604,-0.086444,-0.0014,1.7766169,3.1564294
1658,30-Jul-08,21:00:39,-20.277861,21.261988,-1.6466,0.031948,-0.085419,-0.0066,1.8820095,3.3471199
1659,30-Jul-08,21:00:42,-19.716114,21.247587,-1.5045,0.031378,-0.086225,-0.0034,1.8117478,3.2216657
1660,30-Jul-08,21:00:44,-19.214252,21.249444,-1.5089,0.031426,-0.088628,0.0005,1.72643,3.0610842
1661,30-Jul-08,21:00:47,-18.67339,21.243121,-1.7024,0.029158,-0.085704,-0.0009,1.9472524,3.4575197
1662,30-Jul-08,21:00:49,-18.149919,21.26862,-1.641,0.029639,-0.083547,-0.0015,2.0074768,3.5679194
1663,30-Jul-08,21:00:52,-17.574449,21.248349,-1.6215,0.030796,-0.089375,-0.0019,1.8518973,3.29192
1664,30-Jul-08,21:00:55,-17.128511,21.240616,-1.6824,0.027946,-0.081553,-0.0024,1.922159,3.4173743
1665,30-Jul-08,21:00:58,-16.397869,21.191912,-1.6537,0.030207,-0.078876,-0.001,1.8920468,3.3621744
1666,30-Jul-08,21:01:01,-15.776227,21.208198,-1.7331,0.03379,-0.089035,-0.0037,1.9823833,3.5227559
1667,30-Jul-08,21:01:03,-15.266813,21.240201,-1.6255,0.030748,-0.088484,-0.0036,1.856916,3.3019564
1668,30-Jul-08,21:01:06,-14.770506,21.261788,-1.568,0.03092,-0.087506,-0.0036,1.791673,3.1865385
1669,30-Jul-08,21:01:09,-14.20261,21.244051,-1.5263,0.032837,-0.087965,-0.0029,1.6912992,3.0058843
1670,30-Jul-08,21:01:11,-13.726714,21.235055,-1.5042,0.031214,-0.082499,-0.0032,1.7163926,3.0510478
1671,30-Jul-08,21:01:15,-13.118399,21.214472,-1.6431,0.030419,-0.076272,-0.0002,1.8769908,3.3370836
1672,30-Jul-08,21:01:17,-12.580084,21.189669,-1.5796,0.031632,-0.089466,-0.0024,1.8067291,3.2066111
1673,30-Jul-08,21:01:20,-12.002768,21.206246,-1.6124,0.032324,-0.090485,-0.0025,1.8418599,3.2768655
1674,30-Jul-08,21:01:23,-11.470306,21.228077,-1.72,0.03105,-0.085616,-0.0039,1.9673272,3.4976651
1675,30-Jul-08,21:01:25,-10.895849,21.261754,-1.6117,0.029995,-0.086471,-0.0044,1.8418599,3.2718474
1676,30-Jul-08,21:01:28,-10.423101,21.277113,-1.658,0.031516,-0.082178,-0.0019,1.922159,3.4173743
1677,30-Jul-08,21:01:31,-9.865955,21.247728,-1.7065,0.030494,-0.082231,-0.0023,1.9522711,3.467556
1678,30-Jul-08,21:01:33,-9.396569,21.206424,-1.7259,0.032104,-0.088259,-0.0024,1.9723459,3.5077014
1679,30-Jul-08,21:01:36,-8.794183,21.195641,-1.6386,0.030241,-0.083984,-0.0011,1.8719721,3.3270472
1680,30-Jul-08,21:01:38,-8.375988,21.240819,-1.6605,0.028618,-0.082965,-0.0013,1.8970655,3.3722108
1681,30-Jul-08,21:01:42,-7.5862602,21.29119,-1.5264,0.03057,-0.083917,-0.0035,1.7465048,3.0962114
1682,30-Jul-08,21:01:45,-7.0955324,21.256451,-1.5707,0.032317,-0.092389,-0.0023,1.7966917,3.1915566
1683,30-Jul-08,21:01:47,-6.5276661,21.210477,-1.6362,0.031481,-0.087594,-0.0025,1.8719721,3.3220291
1684,30-Jul-08,21:01:50,-6.011409,21.25801,-1.8235,0.030214,-0.084602,-0.0025,2.0877758,3.7084282
1685,30-Jul-08,21:01:54,-5.2202816,21.30014,-1.6688,0.030755,-0.078602,-0.0038,1.9071029,3.3922835
1686,30-Jul-08,21:01:57,-4.6121542,21.268221,-1.4911,0.030494,-0.08769,0.0009,1.7214113,3.056066
1687,30-Jul-08,21:01:59,-4.1560269,21.258932,-1.5621,0.031536,-0.085992,-0.003,1.7866543,3.1714839
1688,30-Jul-08,21:02:02,-3.6858995,21.279003,-1.5112,0.032749,-0.086451,-0.0039,1.6511496,2.9356299
1689,30-Jul-08,21:02:04,-3.2024274,21.306059,-1.6251,0.030063,-0.084204,-0.0019,1.856916,3.3019564
1690,30-Jul-08,21:02:07,-2.6950068,21.342977,-1.6212,0.027077,-0.081328,-0.0031,1.8518973,3.29192
1691,30-Jul-08,21:02:10,-2.0438843,21.278083,-1.7283,0.029919,-0.083829,-0.003,1.9773646,3.5127196
1692,30-Jul-08,21:02:12,-1.6034147,21.253217,-1.592,0.03453,-0.087315,-0.0035,1.9171403,3.407338
1693,30-Jul-08,21:02:15,-1.0822765,21.244402,-1.517,0.03144,-0.084273,-0.0025,1.7314487,3.0811569
1694,30-Jul-08,21:02:19,-0.53749686,21.242859,-1.6319,0.032803,-0.080836,-0.001,1.8669534,3.3170109
1695,30-Jul-08,21:03:39,-0.50645379,20.806833,-1.5132,0.032734,-0.085676,0,1.7314487,3.0711205
1696,30-Jul-08,21:04:22,-0.47548303,21.274673,-1.595,0.03059,-0.082307,-0.0008,1.8217852,3.2417383
1697,30-Jul-08,21:04:36,-0.42737012,21.800251,-1.6866,0.033666,-0.080972,-0.0005,1.9271777,3.4274107
1698,30-Jul-08,21:04:52,0.11888078,22.137181,-1.5546,0.036899,-0.091417,-0.0027,1.8418599,3.2768655
1699,30-Jul-08,21:04:55,0.54313168,22.50512,-1.5973,0.035377,-0.092382,-0.0025,1.8268038,3.2467565
1700,30-Jul-08,21:04:57,0.82228727,22.779112,-1.6649,0.032288,-0.08986,-0.001,1.9020842,3.3822471
1701,30-Jul-08,21:05:04,1.2244429,23.171803,-1.6235,0.031741,-0.086726,0.0026,1.856916,3.2969382
1702,30-Jul-08,21:05:22,1.1205985,23.633794,-1.5176,0.032419,-0.090136,-0.0009,1.3650842,2.4287947
1703,30-Jul-08,21:05:48,0.96328802,23.287649,-1.6054,0.029761,-0.084807,-0.0042,1.8368412,3.261811
1704,30-Jul-08,21:05:58,0.76897758,22.833603,-1.6078,0.029686,-0.086163,-0.0019,1.9321964,3.4274107
1705,30-Jul-08,21:06:34,0.41766715,22.512858,-1.6934,0.031166,-0.086903,-0.0052,1.9372151,3.4424652
1706,30-Jul-08,21:06:40,-0.059547969,22.584861,-1.606,0.029618,-0.076979,-0.0033,1.8368412,3.261811
1707,30-Jul-08,21:06:44,-0.54382759,22.593823,-1.6101,0.02983,-0.082033,-0.0011,1.8418599,3.2718474
1708,30-Jul-08,21:06:46,-0.94720919,22.539647,-1.524,0.030337,-0.084472,-0.0026,1.7414861,3.0962114
1709,30-Jul-08,21:06:49,-1.5538096,22.479749,-1.5811,0.029995,-0.073636,-0.0018,1.8067291,3.2116293
1710,30-Jul-08,21:06:51,-1.9832424,22.470081,-1.5791,0.030323,-0.092609,-0.0021,1.8067291,3.2066111
1711,30-Jul-08,21:06:54,-2.6038315,22.479377,-1.6711,0.027009,-0.065814,-0.0024,1.9121216,3.3973016
1712,30-Jul-08,21:06:56,-3.0115463,22.458022,-1.4931,0.030884,-0.093411,-0.0029,1.7063552,3.0309752
1713,30-Jul-08,21:06:59,-3.7885125,22.515239,-1.6383,0.028961,-0.067752,-0.0049,1.8719721,3.3270472
1714,30-Jul-08,21:07:02,-4.1804787,22.487756,-1.4145,0.03392,-0.10079,-0.0046,1.6160188,2.8703937
1715,30-Jul-08,21:07:05,-4.8368155,22.463978,-1.6455,0.030496,-0.087043,-0.006,1.8820095,3.3421018
1716,30-Jul-08,21:07:09,-5.6601523,22.4294,-1.6799,0.027283,-0.067854,-0.004,1.922159,3.4123561
1717,30-Jul-08,21:07:12,-6.1054891,22.452522,-1.6208,0.032461,-0.094267,-0.0055,1.7966917,3.1915566
1718,30-Jul-08,21:07:14,-6.6728817,22.490707,-1.5792,0.029803,-0.070332,-0.0026,1.8518973,3.2869019
1719,30-Jul-08,21:07:17,-7.1631082,22.524412,-1.6652,0.033694,-0.091567,-0.004,1.9071029,3.3822471
1720,30-Jul-08,21:07:19,-7.6202801,22.583147,-1.5814,0.024241,-0.073164,-0.0043,1.9823833,3.5227559
1721,30-Jul-08,21:07:22,-8.0979238,22.533835,-1.7025,0.028857,-0.075726,-0.0005,1.9472524,3.4625379
1722,30-Jul-08,21:07:24,-8.5593009,22.490959,-1.6493,0.030413,-0.077835,-0.002,1.8870281,3.3521381
1723,30-Jul-08,21:07:28,-9.4622085,22.473699,-1.7592,0.028769,-0.058184,-0.0038,2.0124954,3.5779558
1724,30-Jul-08,21:07:30,-9.7981162,22.480239,-1.4403,0.033871,-0.11316,-0.0049,1.6461309,2.9255936
1725,30-Jul-08,21:07:33,-10.448024,22.535879,-1.6034,0.027774,-0.066588,-0.0016,1.8318225,3.2567929
1726,30-Jul-08,21:07:37,-11.126717,22.492759,-1.6961,0.028701,-0.057265,-0.0004,1.9422338,3.4474833
1727,30-Jul-08,21:07:38,-11.48041,22.444939,-1.7049,0.027494,-0.088739,-0.0017,1.9522711,3.467556
1728,30-Jul-08,21:07:43,-12.413512,22.416882,-1.6426,0.028973,-0.07878,-0.0034,1.8769908,3.3370836
1729,30-Jul-08,21:07:47,-13.270614,22.488724,-1.7461,0.026866,-0.046223,-0.0015,1.9974394,3.5478468
1730,30-Jul-08,21:07:49,-13.656717,22.458467,-1.5244,0.031221,-0.12028,-0.0045,1.7715982,3.1514113
1731,30-Jul-08,21:07:52,-14.216078,22.41171,-1.6807,0.027296,-0.048657,-0.0016,1.922159,3.4173743
1732,30-Jul-08,21:07:56,-15.104579,22.377804,-1.803,0.027111,-0.041244,-0.0008,2.0626824,3.6682829
1733,30-Jul-08,21:07:58,-15.479079,22.386798,-1.5042,0.032727,-0.10604,-0.0049,1.7214113,3.056066
1734,30-Jul-08,21:08:01,-16.105719,22.450045,-1.7458,0.027941,-0.055708,-0.0021,1.9974394,3.5478468
1735,30-Jul-08,21:08:05,-16.856358,22.389792,-1.7243,0.029549,-0.054209,-0.0013,1.9723459,3.5077014
1736,30-Jul-08,21:08:07,-17.297428,22.36129,-1.4954,0.027863,-0.081324,-0.0039,1.7113739,3.0359933
1737,30-Jul-08,21:08:10,-17.983185,22.407298,-1.5637,0.027824,-0.042577,0.0009,1.7866543,3.1765021
1738,30-Jul-08,21:08:12,-18.387943,22.410105,-1.63,0.030919,-0.097174,-0.0035,1.8619347,3.3119927
1739,30-Jul-08,21:08:16,-19.013853,22.435539,-1.6625,0.026674,-0.044664,-0.001,1.9020842,3.377229
1740,30-Jul-08,21:08:17,-19.449763,22.412272,-1.645,0.030529,-0.10561,-0.0035,1.7866543,3.1714839
1741,30-Jul-08,21:08:20,-19.992939,22.388096,-1.7415,0.027871,-0.049353,0,1.9924207,3.5428286
1742,30-Jul-08,21:08:22,-20.446878,22.376144,-1.5395,0.035585,-0.11625,-0.0055,1.7615608,3.1263204
1743,30-Jul-08,21:08:25,-20.937602,22.412753,-1.6558,0.027434,-0.048157,-0.0029,1.8418599,3.2718474
1744,30-Jul-08,21:08:27,-21.426826,22.428662,-1.5132,0.031911,-0.11644,-0.0046,1.7314487,3.0711205
1745,30-Jul-08,21:08:31,-22.204452,22.440841,-1.5483,0.029624,-0.077729,-0.0038,1.7715982,3.1463931
1746,30-Jul-08,21:08:35,-22.997578,22.456521,-1.7768,0.027639,-0.049478,0.0005,2.0325702,3.613083
1747,30-Jul-08,21:08:36,-23.304105,22.462801,-1.6275,0.030008,-0.095088,-0.004,1.8619347,3.3069746
1748,30-Jul-08,21:08:41,-24.252793,22.505911,-1.6672,0.030755,-0.082852,-0.0029,1.9071029,3.3872653
1749,30-Jul-08,21:08:45,-24.986782,22.479722,-1.7704,0.029707,-0.055671,-0.0038,2.0275515,3.5980285
1750,30-Jul-08,21:08:49,-25.826471,22.498032,-1.7457,0.026625,-0.047798,-0.0034,1.9974394,3.5478468
1751,30-Jul-08,21:08:51,-26.21256,22.480843,-1.5443,0.030707,-0.10124,-0.0052,1.7665795,3.1363568
1752,30-Jul-08,21:08:54,-26.889557,22.503835,-1.645,0.029009,-0.057307,-0.0015,1.8820095,3.3421018
1753,30-Jul-08,21:08:59,-27.690054,22.510728,-1.7438,0.026632,-0.048959,-0.0034,1.9974394,3.5428286
1754,30-Jul-08,21:09:00,-27.948451,22.524121,-1.4895,0.027385,-0.087548,-0.0045,1.7013365,3.025957
1755,30-Jul-08,21:09:04,-28.472945,22.501385,-1.6295,0.029514,-0.073051,-0.0122,1.8619347,3.3119927
1756,30-Jul-08,21:09:08,-28.741269,22.520002,-1.5332,0.028727,-0.070079,-0.0068,1.7515235,3.1162841
1757,30-Jul-08,21:09:13,-29.216293,22.58922,-1.555,0.031213,-0.069143,-0.0009,1.7766169,3.1564294
1758,30-Jul-08,21:10:50,-29.31453,23.07965,-1.6363,0.032754,-0.090437,0,1.8719721,3.3270472
1759,30-Jul-08,21:10:55,-29.334844,23.573512,-1.6013,0.034468,-0.082356,0.0047,1.8318225,3.2567929
1760,30-Jul-08,21:11:05,-29.215378,24.068674,-1.6957,0.031756,-0.08194,0.0014,1.791673,3.1865385
1761,30-Jul-08,21:11:39,-28.84224,24.42666,-1.5597,0.028968,-0.082801,0.0001,1.8669534,3.3170109
1762,30-Jul-08,21:11:42,-28.257748,24.401126,-1.553,0.029893,-0.090027,-0.0047,1.9372151,3.4424652
1763,30-Jul-08,21:11:45,-27.674656,24.349491,-1.5129,0.032125,-0.095087,-0.0022,1.6762431,2.9807935
1764,30-Jul-08,21:11:48,-27.230751,24.31802,-1.5705,0.031139,-0.082718,-0.0007,1.7966917,3.1915566
1765,30-Jul-08,21:11:51,-26.662545,24.293148,-1.674,0.031899,-0.082902,-0.0039,1.9171403,3.4023198
1766,30-Jul-08,21:11:54,-26.091585,24.311217,-1.632,0.030762,-0.091231,-0.0003,1.8418599,3.2768655
1767,30-Jul-08,21:11:56,-25.604505,24.317581,-1.6145,0.02974,-0.088278,-0.0004,1.7665795,3.1413749
1768,30-Jul-08,21:11:58,-25.118217,24.271173,-1.5681,0.03257,-0.088622,0.0005,1.8318225,3.2567929
1769,30-Jul-08,21:12:01,-24.584028,24.205366,-1.6363,0.031378,-0.085108,0.0021,1.7766169,3.1564294
1770,30-Jul-08,21:12:04,-24.10504,24.175358,-1.6558,0.031268,-0.086307,-0.0021,1.9271777,3.4223925
1771,30-Jul-08,21:12:07,-23.586151,24.138451,-1.7112,0.033413,-0.087493,-0.0018,1.9572898,3.4826105
