Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
771,11:29:42.16,9.6562,-22.5121,-1.6251,0.0298,-0.0924,-0.0020,3.3862,1.9040
772,11:29:44.51,9.6614,-21.9983,-1.5530,0.0273,-0.0873,-0.0014,3.3717,1.8992
773,11:29:47.11,9.6360,-21.4815,-1.6561,0.0270,-0.0879,-0.0022,3.4589,1.9476
774,11:29:49.76,9.6023,-20.9707,-1.7176,0.0283,-0.0870,-0.0042,3.4201,1.9234
775,11:29:52.31,9.5884,-20.4414,-1.7327,0.0322,-0.0926,-0.0034,3.4444,1.9380
776,11:29:55.16,9.5996,-19.8828,-1.7398,0.0307,-0.0861,-0.0040,3.4298,1.9283
777,11:29:58.01,9.6108,-19.3194,-1.5220,0.0288,-0.0892,-0.0010,3.3862,1.9040
778,11:30:01.06,9.5744,-18.7661,-1.6081,0.0281,-0.0878,-0.0013,3.4347,1.9331
779,11:30:03.96,9.5646,-18.1823,-1.6493,0.0321,-0.0898,-0.0022,3.4056,1.9186
780,11:30:06.26,9.5912,-17.7231,-1.7220,0.0306,-0.0882,-0.0024,3.4298,1.9331
781,11:30:08.91,9.6084,-17.1729,-1.7068,0.0264,-0.0894,-0.0032,3.4492,1.9428
782,11:30:11.46,9.6019,-16.6312,-1.7065,0.0275,-0.0853,-0.0050,3.4686,1.9525
783,11:30:14.51,9.5590,-16.0524,-1.6207,0.0280,-0.0859,-0.0030,3.5122,1.9767
784,11:30:17.41,9.5263,-15.4927,-1.4843,0.0303,-0.0871,-0.0011,3.4104,1.9186
785,11:30:19.71,9.5423,-14.9934,-1.6231,0.0276,-0.0902,-0.0038,3.4298,1.9283
786,11:30:22.61,9.5703,-14.4023,-1.6799,0.0288,-0.0887,-0.0038,3.4686,1.9525
787,11:30:25.21,9.5854,-13.8654,-1.6077,0.0298,-0.0872,-0.0021,3.4734,1.9573
788,11:30:27.76,9.5708,-13.3645,-1.6251,0.0273,-0.0898,-0.0021,3.4540,1.9428
789,11:30:30.36,9.5328,-12.8676,-1.5809,0.0288,-0.0859,-0.0027,3.4347,1.9331
790,11:30:33.46,9.5234,-12.3234,-1.6343,0.0302,-0.0823,-0.0027,3.4347,1.9331
791,11:30:36.31,9.5316,-11.7462,-1.6605,0.0300,-0.0889,-0.0022,3.3378,1.8798
792,11:30:38.91,9.5702,-11.4003,-1.4906,0.0266,-0.0888,-0.0015,3.4444,1.9380
793,11:30:41.26,9.5445,-10.6398,-1.7421,0.0285,-0.0882,-0.0016,3.4540,1.9428
794,11:30:44.06,9.5601,-10.1383,-1.6080,0.0297,-0.0841,-0.0034,3.4347,1.9331
795,11:30:46.71,9.5478,-9.5969,-1.5874,0.0283,-0.0843,-0.0036,3.3765,1.8992
796,11:30:49.26,9.5268,-9.1892,-1.5700,0.0298,-0.0874,-0.0052,3.4104,1.9186
797,11:30:52.11,9.5085,-8.5779,-1.6052,0.0277,-0.0839,-0.0046,3.4008,1.9137
798,11:30:54.66,9.5196,-8.1159,-1.5684,0.0289,-0.0882,-0.0004,3.4298,1.9331
799,11:30:57.46,9.5462,-7.5433,-1.5636,0.0295,-0.0918,-0.0013,3.4734,1.9525
800,11:30:59.76,9.5428,-7.0440,-1.6339,0.0257,-0.0851,-0.0026,3.4637,1.9476
801,11:31:02.61,9.5234,-6.4459,-1.5768,0.0298,-0.0883,-0.0042,3.4104,1.9186
802,11:31:05.46,9.4780,-5.8942,-1.5898,0.0298,-0.0874,-0.0021,3.4347,1.9331
803,11:31:08.11,9.4767,-5.3722,-1.6851,0.0294,-0.0829,-0.0048,3.4831,1.9622
804,11:31:10.91,9.4470,-4.7904,-1.6470,0.0273,-0.0885,0.0004,3.4540,1.9428
805,11:31:13.46,9.4705,-4.3635,-1.6319,0.0269,-0.0861,-0.0004,3.4540,1.9428
806,11:31:16.06,9.4994,-3.7968,-1.5152,0.0281,-0.0911,-0.0006,3.5122,1.9767
807,11:31:18.61,9.5303,-3.2281,-1.6716,0.0275,-0.0858,-0.0048,3.4734,1.9573
808,11:31:21.46,9.5176,-2.7689,-1.6057,0.0306,-0.0869,-0.0045,3.3717,1.8992
809,11:31:24.86,9.4592,-2.0170,-1.6406,0.0290,-0.0853,-0.0010,3.3814,1.9040
810,11:31:27.66,9.4310,-1.5207,-1.5459,0.0304,-0.0872,-0.0008,3.3959,1.9089
811,11:31:30.41,9.4661,-1.0138,-1.5065,0.0313,-0.0851,-0.0026,3.3717,1.8992
812,11:31:34.31,9.5052,-0.4731,-1.5088,0.0313,-0.0860,-0.0018,3.4153,1.9234
813,11:31:42.01,9.3993,0.0331,-1.4537,0.0333,-0.0790,-0.0068,3.4104,1.9186
814,11:34:20.55,9.6132,-0.3219,-1.5811,0.0319,-0.0850,0.0000,3.3620,1.8944
815,11:35:02.40,10.0596,-0.3171,-1.6954,0.0312,-0.0887,0.0026,3.3668,1.8944
816,11:35:27.00,10.5437,-0.2775,-1.5466,0.0299,-0.0814,0.0046,3.2700,1.8411
817,11:35:42.30,10.6168,-0.7388,-1.7619,0.0314,-0.0705,-0.0007,3.3184,1.8701
818,11:35:46.45,10.6966,-1.2806,-1.6033,0.0305,-0.0670,0.0019,3.2700,1.8411
819,11:35:50.80,10.7130,-2.0270,-1.6560,0.0302,-0.0632,0.0051,3.2118,1.8071
820,11:35:52.90,10.7085,-2.4380,-1.6891,0.0315,-0.0947,0.0031,3.1489,1.7732
821,11:35:57.20,10.7208,-3.2968,-1.7176,0.0304,-0.0872,0.0030,3.0859,1.7345
822,11:36:00.45,10.8031,-3.9189,-1.4589,0.0301,-0.0641,0.0032,3.0277,1.7054
823,11:36:02.80,10.8222,-4.4309,-1.6276,0.0330,-0.1008,0.0027,3.0810,1.7345
824,11:36:05.40,10.8589,-4.9310,-1.7197,0.0299,-0.0675,0.0029,3.0859,1.7345
825,11:36:07.85,10.8938,-5.4132,-1.5065,0.0324,-0.0950,0.0049,3.0132,1.6957
826,11:36:10.25,10.9145,-5.9050,-1.6168,0.0312,-0.0758,0.0026,3.0229,1.7006
827,11:36:13.90,10.8898,-6.6297,-1.6716,0.0304,-0.0661,0.0049,3.0277,1.7054
828,11:36:16.10,10.8771,-7.1198,-1.5657,0.0335,-0.0966,0.0034,2.9841,1.6812
829,11:36:19.80,10.9120,-7.8629,-1.6846,0.0328,-0.0765,0.0033,3.0520,1.7199
830,11:36:23.75,10.9820,-8.6683,-1.6359,0.0296,-0.0620,0.0043,3.0132,1.6957
831,11:36:25.95,10.9799,-9.1401,-1.6625,0.0325,-0.1060,0.0050,3.1198,1.7587
832,11:36:28.80,10.9779,-9.7062,-1.6383,0.0332,-0.0632,0.0037,3.1101,1.7490
833,11:36:32.15,10.9750,-10.4032,-1.7062,0.0327,-0.0641,0.0047,3.0713,1.7296
834,11:36:33.65,10.9810,-10.7262,-1.4913,0.0325,-0.0747,0.0046,2.9696,1.6715
835,11:36:37.80,11.0220,-11.5608,-1.5811,0.0305,-0.0613,0.0032,2.9502,1.6618
836,11:36:41.50,10.9907,-12.2823,-1.7176,0.0299,-0.0626,0.0034,2.9745,1.6715
837,11:36:43.30,11.0100,-12.6328,-1.6799,0.0325,-0.0833,0.0023,3.0810,1.7345
838,11:36:46.55,11.0173,-13.2099,-1.7112,0.0306,-0.0552,0.0036,2.9793,1.6763
839,11:36:48.35,11.0206,-13.6164,-1.5062,0.0339,-0.0965,0.0034,2.8727,1.6182
840,11:36:51.00,11.0614,-14.3296,-1.6233,0.0318,-0.0634,0.0038,2.9212,1.6424
841,11:36:55.95,11.0516,-15.0398,-1.5481,0.0311,-0.0539,0.0050,2.8340,1.5940
842,11:36:57.35,11.0348,-15.4411,-1.6712,0.0336,-0.0755,0.0046,2.8921,1.6279
843,11:37:00.70,11.0490,-16.0463,-1.6605,0.0324,-0.0525,0.0046,2.8388,1.5988
844,11:37:02.15,11.0478,-16.3886,-1.5594,0.0299,-0.0862,0.0021,2.7032,1.5213
845,11:37:05.85,11.0416,-17.0768,-1.7505,0.0291,-0.0533,0.0039,2.7419,1.5407
846,11:37:07.65,11.0465,-17.4821,-1.6386,0.0346,-0.1098,0.0038,2.6450,1.4874
847,11:37:11.30,11.0577,-18.2455,-1.4073,0.0339,-0.0733,0.0037,2.4949,1.4050
848,11:37:15.30,11.0943,-18.9658,-1.6736,0.0283,-0.0508,0.0049,2.5821,1.4535
849,11:37:16.80,11.0723,-19.3062,-1.6869,0.0345,-0.1049,0.0043,2.6741,1.5068
850,11:37:19.90,11.0786,-19.7586,-1.6887,0.0287,-0.0504,0.0045,2.7952,1.5746
851,11:37:22.10,11.0594,-20.3489,-1.5462,0.0325,-0.1142,0.0036,2.8291,1.5940
852,11:37:25.35,11.0712,-20.9669,-1.6208,0.0314,-0.0717,0.0030,2.8340,1.5988
853,11:37:29.30,11.1083,-21.8156,-1.6799,0.0283,-0.0548,0.0040,2.8291,1.5940
854,11:37:30.00,11.1042,-22.2123,-1.5264,0.0342,-0.1087,0.0059,2.8291,1.5940
855,11:37:35.65,11.1218,-23.0374,-1.5657,0.0326,-0.0980,0.0037,2.7952,1.5746
856,11:37:39.30,11.1257,-23.7624,-1.6648,0.0299,-0.0582,0.0031,2.8630,1.6133
857,11:37:41.40,11.1506,-24.2185,-1.4517,0.0335,-0.1115,0.0045,2.7129,1.5261
858,11:37:44.80,11.1472,-24.8987,-1.5311,0.0331,-0.0882,0.0030,2.7952,1.5746
859,11:37:48.20,11.1782,-25.6429,-1.8427,0.0294,-0.0534,0.0043,2.8873,1.6279
860,11:37:49.00,11.1768,-25.9320,-1.6848,0.0339,-0.0955,0.0021,2.7371,1.5407
861,11:37:53.90,11.2047,-26.7901,-1.7021,0.0331,-0.0712,0.0053,2.7177,1.5310
862,11:37:57.50,11.2465,-27.4712,-1.7021,0.0299,-0.0553,0.0053,2.7080,1.5261
863,11:37:58.80,11.2715,-27.7383,-1.6629,0.0333,-0.0819,0.0015,2.5772,1.4486
864,11:38:00.10,11.2500,-27.9744,-1.5680,0.0324,-0.1112,0.0060,2.5966,1.4632
865,11:38:03.20,11.2375,-28.5745,-1.6691,0.0323,-0.0671,0.0035,2.5675,1.4438
866,11:38:08.05,11.2999,-29.2552,-1.6585,0.0301,-0.0758,0.0011,2.6063,1.4680
867,11:38:12.20,11.3529,-29.7878,-1.7731,0.0293,-0.0674,0.0024,2.5627,1.4438
868,11:38:17.10,11.3365,-30.1712,-1.6893,0.0273,-0.0744,-0.0012,2.5724,1.4486
869,11:40:47.30,11.8862,-30.2964,-1.6562,0.0301,-0.0883,0.0000,2.6063,1.4680
870,11:41:09.85,12.1054,-29.7145,-1.5068,0.0293,-0.0927,-0.0030,2.6160,1.4728
871,11:41:12.45,12.1209,-29.2130,-1.6561,0.0296,-0.0912,-0.0042,2.7225,1.5310
872,11:41:15.30,12.1665,-28.6706,-1.6497,0.0268,-0.0919,-0.0014,2.7758,1.5649
873,11:41:17.85,12.1953,-28.1043,-1.6867,0.0271,-0.0942,-0.0038,2.8340,1.5940
874,11:41:20.45,12.1741,-27.5800,-1.7148,0.0284,-0.0891,-0.0034,2.8873,1.6230
875,11:41:22.95,12.1452,-27.0622,-1.6251,0.0274,-0.0844,-0.0014,2.9357,1.6521
876,11:41:25.85,12.1123,-26.4905,-1.5371,0.0305,-0.0906,-0.0019,2.9841,1.6812
877,11:41:28.70,12.1387,-25.9450,-1.5636,0.0321,-0.0857,-0.0045,3.0277,1.7054
878,11:41:31.40,12.1795,-25.4247,-1.4668,0.0275,-0.0900,-0.0015,3.0665,1.7248
879,11:41:33.00,12.1913,-24.8715,-1.4363,0.0271,-0.0896,-0.0027,3.1053,1.7490
880,11:41:36.85,12.1471,-24.3662,-1.5152,0.0268,-0.0856,-0.0021,3.1731,1.7878
881,11:41:40.75,12.1044,-23.6498,-1.7530,0.0319,-0.0876,-0.0026,3.3281,1.8750
882,11:41:43.35,12.1037,-23.0015,-1.4121,0.0304,-0.0884,-0.0036,3.3039,1.8604
883,11:41:46.20,12.1136,-22.4663,-1.6010,0.0281,-0.0881,-0.0033,3.3959,1.9089
884,11:41:48.80,12.1315,-21.9605,-1.6143,0.0295,-0.0846,-0.0054,3.4540,1.9476
885,11:41:51.60,12.1234,-21.3668,-1.6562,0.0296,-0.0884,-0.0031,3.4734,1.9525
886,11:41:54.20,12.1273,-20.9341,-1.6339,0.0296,-0.0894,-0.0051,3.4298,1.9283
887,11:41:56.75,12.1022,-20.3544,-1.6208,0.0294,-0.0888,-0.0041,3.3862,1.9040
888,11:41:59.35,12.0810,-19.9299,-1.5395,0.0285,-0.0925,-0.0026,3.4201,1.9283
889,11:42:01.95,12.0407,-19.2765,-1.6517,0.0274,-0.0833,-0.0035,3.3426,1.8798
890,11:42:04.20,12.0334,-18.8981,-1.5962,0.0321,-0.0832,-0.0058,3.2215,1.8120
891,11:42:05.45,12.0392,-18.6277,-1.6124,0.0305,-0.0857,-0.0025,3.2361,1.8217
892,11:42:08.30,12.0629,-18.0842,-1.5287,0.0332,-0.0907,-0.0073,3.2215,1.8120
893,11:42:10.85,12.0846,-17.5372,-1.4467,0.0295,-0.0881,-0.0032,3.2118,1.8071
894,11:42:13.70,12.0744,-17.0051,-1.4979,0.0284,-0.0881,-0.0041,3.2312,1.8217
895,11:42:16.30,12.0531,-16.4920,-1.6339,0.0278,-0.0865,-0.0050,3.2457,1.8265
896,11:42:20.45,12.0639,-15.6759,-1.5244,0.0316,-0.0850,-0.0025,3.1053,1.7490
897,11:42:23.05,12.0747,-15.1708,-1.4121,0.0288,-0.0912,-0.0035,3.1828,1.7926
898,11:42:25.60,12.0845,-14.6067,-1.7311,0.0288,-0.0858,-0.0065,3.2021,1.8023
899,11:42:28.25,12.0723,-14.1615,-1.6117,0.0299,-0.0861,-0.0051,3.1489,1.7732
900,11:42:30.85,12.0472,-13.5868,-1.6274,0.0307,-0.0892,-0.0041,3.1634,1.7829
901,11:42:33.40,12.0483,-13.1155,-1.5791,0.0285,-0.0882,-0.0064,3.1246,1.7587
902,11:42:35.95,12.0450,-12.5819,-1.6959,0.0280,-0.0844,-0.0027,3.1828,1.7926
903,11:42:40.10,12.0375,-11.7746,-1.5970,0.0264,-0.0880,-0.0015,3.1295,1.7635
904,11:42:42.70,12.0179,-11.2292,-1.5288,0.0279,-0.0894,-0.0010,3.1585,1.7781
905,11:42:45.30,12.0114,-10.7707,-1.6760,0.0283,-0.0886,-0.0034,3.2893,1.8507
906,11:42:49.45,11.9933,-9.9303,-1.5747,0.0287,-0.0843,-0.0032,3.2700,1.8411
907,11:42:52.05,11.9603,-9.4019,-1.7109,0.0320,-0.0885,-0.0022,3.2990,1.8604
908,11:42:54.60,11.9523,-8.9217,-1.6033,0.0305,-0.0911,-0.0021,3.2990,1.8556
909,11:42:57.20,11.9554,-8.3876,-1.7260,0.0272,-0.0852,-0.0030,3.3378,1.8798
910,11:43:00.05,11.9895,-7.8211,-1.5574,0.0326,-0.0908,-0.0041,3.2748,1.8411
911,11:43:02.65,11.9856,-7.2935,-1.5855,0.0289,-0.0863,-0.0034,3.3281,1.8750
912,11:43:05.40,11.9459,-6.7531,-1.5308,0.0276,-0.0901,-0.0016,3.3136,1.8653
913,11:43:07.65,11.9032,-6.1909,-1.4887,0.0282,-0.0824,-0.0015,3.2409,1.8217
914,11:43:12.10,11.9244,-5.3464,-1.4997,0.0292,-0.0858,-0.0027,3.2603,1.8362
915,11:43:14.90,11.9135,-4.8555,-1.5392,0.0281,-0.0898,-0.0016,3.2748,1.8411
916,11:43:17.30,11.9033,-4.3584,-1.7505,0.0287,-0.0894,-0.0046,3.3668,1.8944
917,11:43:19.90,11.8894,-3.8443,-1.6693,0.0308,-0.0898,-0.0049,3.3426,1.8798
918,11:43:22.50,11.8754,-3.3096,-1.6494,0.0276,-0.0837,-0.0041,3.3523,1.8895
919,11:43:25.05,11.8664,-2.7935,-1.4716,0.0310,-0.0889,-0.0045,3.3717,1.8992
920,11:43:27.90,11.8443,-2.2525,-1.6756,0.0320,-0.0862,-0.0035,3.4056,1.9186
921,11:43:30.70,11.8523,-1.7315,-1.5730,0.0279,-0.0885,-0.0017,3.3911,1.9089
922,11:43:33.30,11.8737,-1.1922,-1.6518,0.0270,-0.0875,-0.0021,3.4104,1.9186
923,11:43:36.15,11.8358,-0.6591,-1.5920,0.0299,-0.0874,-0.0016,3.4250,1.9283
924,11:43:42.10,11.7587,-0.1110,-1.6827,0.0303,-0.0832,-0.0084,3.3475,1.8847
925,11:44:15.95,11.3816,-0.3384,-1.5794,0.0290,-0.0818,0.0004,3.2990,1.8556
926,11:49:50.39,11.8900,-0.3634,-1.6427,0.0271,-0.0769,0.0000,3.2942,1.8556
927,11:50:00.54,12.3673,-0.4936,-1.5414,0.0312,-0.0883,0.0006,3.2603,1.8362
928,11:50:46.64,12.7414,-0.8217,-1.6053,0.0291,-0.0826,-0.0076,3.2748,1.8411
929,11:50:52.34,12.6529,-1.3005,-1.5525,0.0296,-0.0819,-0.0016,3.2554,1.8314
930,11:50:55.69,12.5627,-1.8040,-1.7636,0.0296,-0.0790,-0.0029,3.3184,1.8653
931,11:50:58.54,12.5729,-2.3381,-1.5949,0.0311,-0.0875,-0.0008,3.2797,1.8459
932,11:51:03.74,12.6967,-3.3521,-1.6033,0.0288,-0.0907,-0.0013,3.2942,1.8556
933,11:51:06.59,12.6935,-3.8901,-1.7239,0.0308,-0.0802,-0.0002,3.3232,1.8701
934,11:51:09.39,12.6425,-4.4242,-1.5741,0.0320,-0.0763,-0.0020,3.2215,1.8120
935,11:51:11.74,12.6352,-4.8449,-1.5791,0.0254,-0.0891,0.0003,3.2700,1.8411
936,11:51:14.29,12.6173,-5.4875,-1.6231,0.0259,-0.0740,-0.0028,3.2264,1.8168
937,11:51:16.39,12.6064,-5.8968,-1.7112,0.0343,-0.0892,-0.0034,3.3281,1.8750
938,11:51:19.24,12.6265,-6.5117,-1.7987,0.0281,-0.0719,-0.0014,3.3039,1.8604
939,11:51:21.24,12.6651,-6.9390,-1.5656,0.0287,-0.0897,-0.0034,3.1925,1.7975
940,11:51:25.14,12.7318,-7.7292,-1.5836,0.0271,-0.0797,-0.0005,3.1537,1.7732
941,11:51:28.74,12.7534,-8.4700,-1.6957,0.0268,-0.0700,-0.0020,3.1392,1.7684
942,11:51:30.79,12.7140,-8.8590,-1.4911,0.0313,-0.0942,-0.0027,3.0762,1.7296
943,11:51:34.99,12.6877,-9.6492,-1.5394,0.0295,-0.0861,-0.0012,3.0277,1.7054
944,11:51:38.89,12.7193,-10.4393,-1.6426,0.0278,-0.0704,-0.0018,3.0423,1.7102
945,11:51:40.94,12.7310,-10.8674,-1.4733,0.0317,-0.0974,-0.0007,2.9502,1.6618
946,11:51:43.84,12.7846,-11.4075,-1.7264,0.0295,-0.0705,-0.0032,3.0326,1.7054
947,11:51:46.14,12.7862,-11.9099,-1.5399,0.0314,-0.0957,-0.0011,2.9696,1.6715
948,11:51:48.79,12.7906,-12.4529,-1.6010,0.0290,-0.0726,-0.0025,2.9502,1.6618
949,11:51:52.34,12.8394,-13.1620,-1.6406,0.0279,-0.0683,-0.0009,2.9987,1.6860
950,11:51:54.39,12.8582,-13.5211,-1.6914,0.0302,-0.0900,0.0001,3.0132,1.6957
951,11:51:57.29,12.8473,-14.1021,-1.4982,0.0322,-0.0734,-0.0006,2.9745,1.6763
952,11:51:59.59,12.8402,-14.5504,-1.5505,0.0302,-0.0897,-0.0013,2.8630,1.6085
953,11:52:03.49,12.8561,-15.3439,-1.5637,0.0318,-0.0830,-0.0016,2.8582,1.6085
954,11:52:07.69,12.9430,-16.1224,-1.5879,0.0317,-0.0732,-0.0019,2.9454,1.6570
955,11:52:11.99,12.9739,-16.9649,-1.6779,0.0299,-0.0625,-0.0009,3.0423,1.7102
956,11:52:14.59,12.9388,-17.5184,-1.5613,0.0330,-0.0975,-0.0016,2.9793,1.6763
957,11:52:16.89,12.9373,-17.9560,-1.6231,0.0287,-0.0640,-0.0011,3.1489,1.7732
958,11:52:19.74,12.9534,-18.5969,-1.7133,0.0318,-0.0854,0.0000,3.1343,1.7635
959,11:52:21.84,12.9904,-19.0037,-1.6407,0.0291,-0.0687,-0.0002,3.0568,1.7199
960,11:52:25.74,13.0364,-19.8089,-1.5728,0.0300,-0.0586,-0.0003,3.0520,1.7199
961,11:52:28.04,13.0643,-20.2421,-1.5899,0.0324,-0.1111,0.0001,2.9938,1.6860
962,11:52:31.14,13.0719,-20.8626,-1.6672,0.0298,-0.0644,-0.0005,3.0520,1.7199
963,11:52:35.04,13.0425,-21.6062,-1.6847,0.0275,-0.0532,0.0001,2.9793,1.6763
964,11:52:36.29,13.0070,-21.9657,-1.5990,0.0313,-0.0832,0.0000,2.9551,1.6618
965,11:52:40.24,13.0258,-22.6656,-1.8406,0.0294,-0.0512,0.0004,2.8969,1.6327
966,11:52:41.74,13.0485,-23.0354,-1.6073,0.0331,-0.1100,0.0011,2.8582,1.6085
967,11:52:46.04,13.1108,-23.9280,-1.5065,0.0302,-0.0988,0.0013,2.7904,1.5697
968,11:52:49.44,13.0901,-24.4617,-1.6494,0.0282,-0.0486,-0.0008,2.8437,1.5988
969,11:52:51.24,13.0664,-24.9383,-1.5747,0.0342,-0.1099,0.0009,2.8049,1.5794
970,11:52:54.34,13.1137,-25.3380,-1.7747,0.0305,-0.0543,-0.0003,2.8340,1.5940
971,11:52:56.19,13.1721,-25.8906,-1.4605,0.0325,-0.1138,0.0005,2.8533,1.6085
972,11:53:00.34,13.1530,-26.7113,-1.4605,0.0310,-0.1001,0.0008,2.8146,1.5843
973,11:53:03.39,13.1078,-27.2530,-1.6890,0.0277,-0.0488,0.0015,2.8533,1.6037
974,11:53:05.24,13.1007,-27.6526,-1.5486,0.0336,-0.0966,-0.0001,2.8340,1.5940
975,11:53:09.64,13.1655,-28.4225,-1.5697,0.0314,-0.0831,-0.0026,2.8001,1.5794
976,11:53:13.99,13.1504,-29.0904,-1.6827,0.0274,-0.0694,0.0005,2.8727,1.6182
977,11:53:18.39,13.0802,-29.6353,-1.7220,0.0310,-0.0680,-0.0001,2.8727,1.6182
978,11:53:23.09,13.1547,-30.0832,-1.5617,0.0289,-0.0706,-0.0029,2.8776,1.6182
979,11:59:35.63,13.4722,-30.3371,-1.5528,0.0305,-0.0824,0.0000,2.8776,1.6182
980,12:00:24.03,13.6100,-29.3927,-1.4561,0.0300,-0.0872,0.0000,2.8533,1.6037
981,12:00:27.98,13.5739,-28.6805,-1.6673,0.0299,-0.0836,0.0002,2.9648,1.6715
982,12:00:30.78,13.5921,-28.0948,-1.6954,0.0287,-0.0871,-0.0064,2.9793,1.6763
983,12:00:33.43,13.6432,-27.6441,-1.5323,0.0310,-0.0911,-0.0055,2.9890,1.6812
984,12:00:35.98,13.7382,-27.1314,-1.5569,0.0312,-0.0896,-0.0042,2.9987,1.6860
985,12:00:38.33,13.8339,-26.6715,-1.4534,0.0287,-0.0902,-0.0058,3.0326,1.7054
986,12:00:40.93,13.9028,-26.0844,-1.6691,0.0279,-0.0869,-0.0050,3.1149,1.7539
987,12:00:43.58,13.9080,-25.5859,-1.6141,0.0277,-0.0837,-0.0049,3.1392,1.7684
988,12:00:46.13,13.8630,-25.0406,-1.5157,0.0300,-0.0828,-0.0025,3.1537,1.7732
989,12:00:48.98,13.8423,-24.5124,-1.6455,0.0314,-0.0856,-0.0037,3.2264,1.8168
990,12:00:51.88,13.8794,-23.9690,-1.6209,0.0310,-0.0842,-0.0043,3.2700,1.8411
991,12:00:54.73,13.9669,-23.3924,-1.5217,0.0298,-0.0888,-0.0054,3.2893,1.8507
992,12:00:57.33,14.0902,-22.8536,-1.6318,0.0262,-0.0876,-0.0085,3.3572,1.8895
993,12:00:59.93,14.1050,-22.3158,-1.4582,0.0277,-0.0970,-0.0036,3.3281,1.8750
994,12:01:02.23,14.0523,-21.8221,-1.6057,0.0265,-0.0835,-0.0039,3.4250,1.9283
995,12:01:04.88,13.9810,-21.2825,-1.7616,0.0279,-0.0820,-0.0024,3.5509,1.9961
996,12:01:08.23,13.9442,-20.6984,-1.6450,0.0293,-0.0782,-0.0026,3.4298,1.9283
997,12:01:10.93,13.9722,-20.1622,-1.6292,0.0307,-0.0872,-0.0043,3.4395,1.9331
998,12:01:13.43,14.0266,-19.7018,-1.6032,0.0280,-0.0880,-0.0055,3.4347,1.9331
999,12:01:15.73,14.0795,-19.1931,-1.5748,0.0279,-0.0904,-0.0028,3.4686,1.9525
1000,12:01:18.38,14.1005,-18.7273,-1.5347,0.0266,-0.0859,-0.0042,3.4686,1.9525
1001,12:01:20.93,14.0972,-18.1149,-1.5328,0.0264,-0.0850,-0.0027,3.4298,1.9331
1002,12:01:23.83,14.0554,-17.5860,-1.4998,0.0284,-0.0825,-0.0022,3.4637,1.9476
1003,12:01:26.43,14.0248,-17.1075,-1.7287,0.0300,-0.0867,-0.0036,3.5558,2.0009
1004,12:01:29.23,13.9845,-16.5249,-1.6427,0.0307,-0.0830,-0.0031,3.5073,1.9719
1005,12:01:33.08,14.0338,-15.9234,-1.6471,0.0284,-0.0852,-0.0014,3.5558,2.0009
1006,12:01:35.93,14.1361,-15.2449,-1.6057,0.0315,-0.0946,-0.0084,3.5073,1.9719
1007,12:01:38.28,14.1655,-14.8006,-1.6557,0.0264,-0.0844,-0.0057,3.5267,1.9864
1008,12:01:41.13,14.1725,-14.1757,-1.6319,0.0269,-0.0836,-0.0029,3.5752,2.0155
1009,12:01:43.73,14.1445,-13.6385,-1.4827,0.0300,-0.0854,-0.0027,3.4686,1.9525
1010,12:01:46.33,14.1403,-13.0919,-1.6056,0.0295,-0.0840,-0.0048,3.3959,1.9137
1011,12:01:48.63,14.0868,-12.6313,-1.4732,0.0284,-0.0894,-0.0001,3.4395,1.9380
1012,12:01:51.48,14.1005,-12.0125,-1.7021,0.0301,-0.0868,-0.0028,3.5509,2.0009
1013,12:01:55.63,14.1619,-11.2700,-1.4319,0.0308,-0.0814,-0.0067,3.5316,1.9864
1014,12:01:58.28,14.1900,-10.6475,-1.5530,0.0298,-0.0937,-0.0069,3.5364,1.9913
1015,12:02:00.83,14.1951,-10.1360,-1.5791,0.0289,-0.0875,-0.0059,3.5509,2.0009
1016,12:02:03.43,14.1510,-9.5886,-1.6204,0.0278,-0.0852,-0.0028,3.5267,1.9864
1017,12:02:06.03,14.1074,-9.0572,-1.5768,0.0297,-0.0871,-0.0017,3.5267,1.9864
1018,12:02:08.88,14.0675,-8.5242,-1.7176,0.0294,-0.0808,-0.0033,3.5267,1.9864
1019,12:02:13.28,14.0906,-7.6884,-1.5351,0.0314,-0.0910,-0.0077,3.4880,1.9622
1020,12:02:15.88,14.1091,-7.1656,-1.5066,0.0303,-0.0893,-0.0056,3.3959,1.9089
1021,12:02:18.48,14.0975,-6.6576,-1.5392,0.0302,-0.0845,-0.0009,3.4686,1.9525
1022,12:02:21.08,14.1030,-6.1402,-1.6292,0.0280,-0.0876,-0.0044,3.4492,1.9428
1023,12:02:23.68,14.1174,-5.5808,-1.6231,0.0270,-0.0872,-0.0046,3.4347,1.9331
1024,12:02:26.53,14.1331,-5.0410,-1.6362,0.0299,-0.0879,-0.0034,3.5170,1.9816
1025,12:02:28.88,14.0960,-4.4874,-1.6446,0.0286,-0.0826,-0.0052,3.5606,2.0058
1026,12:02:33.03,14.0586,-3.6885,-1.4497,0.0300,-0.0848,-0.0038,3.4928,1.9670
1027,12:02:35.88,14.0734,-3.1995,-1.7815,0.0289,-0.0864,-0.0037,3.4589,1.9476
1028,12:02:38.48,14.1270,-2.6757,-1.6268,0.0306,-0.0872,-0.0045,3.5025,1.9719
